respondent_id,xyz_vaccine,seasonal_vaccine
33144,0.34,0.41
33145,0.09,0.93
33146,0.14,0.25
33147,0.05,0.07
33148,0.43,0.71
33149,0.35,0.36
33150,0.08,0.64
33151,0.17,0.29
33152,0.3,0.9
33153,0.23,0.41
33154,0.07,0.92
33155,0.11,0.29
33156,0.23,0.16
33157,0.09,0.9
33158,0.12,0.14
33159,0.15,0.3
33160,0.37,0.45
33161,0.0,0.07
33162,0.03,0.1
33163,0.0,0.06
33164,0.05,0.59
33165,0.13,0.72
33166,0.08,0.48
33167,0.13,0.15
33168,0.14,0.38
33169,0.09,0.56
33170,0.22,0.88
33171,0.43,0.74
33172,0.49,0.55
33173,0.12,0.76
33174,0.03,0.07
33175,0.1,0.25
33176,0.09,0.57
33177,0.19,0.82
33178,0.2,0.33
33179,0.15,0.1
33180,0.03,0.12
33181,0.26,0.55
33182,0.03,0.15
33183,0.11,0.44
33184,0.14,0.62
33185,0.08,0.37
33186,0.03,0.83
33187,0.22,0.55
33188,0.2,0.92
33189,0.11,0.11
33190,0.09,0.21
33191,0.02,0.07
33192,0.04,0.14
33193,0.24,0.6
33194,0.04,0.91
33195,0.17,0.64
33196,0.02,0.13
33197,0.11,0.56
33198,0.51,0.7
33199,0.25,0.26
33200,0.14,0.53
33201,0.66,0.73
33202,0.15,0.22
33203,0.33,0.58
33204,0.11,0.51
33205,0.07,0.13
33206,0.25,0.75
33207,0.15,0.32
33208,0.41,0.71
33209,0.02,0.14
33210,0.18,0.77
33211,0.1,0.24
33212,0.04,0.16
33213,0.26,0.54
33214,0.04,0.07
33215,0.05,0.11
33216,0.08,0.12
33217,0.15,0.65
33218,0.07,0.84
33219,0.23,0.28
33220,0.15,0.55
33221,0.34,0.47
33222,0.61,0.79
33223,0.47,0.6
33224,0.36,0.57
33225,0.47,0.8
33226,0.01,0.05
33227,0.03,0.06
33228,0.45,0.5
33229,0.11,0.77
33230,0.0,0.12
33231,0.04,0.11
33232,0.04,0.12
33233,0.24,0.33
33234,0.49,0.54
33235,0.17,0.49
33236,0.27,0.2
33237,0.05,0.15
33238,0.02,0.08
33239,0.15,0.51
33240,0.41,0.54
33241,0.37,0.57
33242,0.19,0.68
33243,0.58,0.8
33244,0.61,0.77
33245,0.34,0.47
33246,0.89,0.98
33247,0.13,0.13
33248,0.25,0.65
33249,0.04,0.14
33250,0.28,0.54
33251,0.03,0.08
33252,0.7,0.69
33253,0.61,0.96
33254,0.13,0.7
33255,0.03,0.86
33256,0.13,0.18
33257,0.11,0.03
33258,0.1,0.19
33259,0.22,0.58
33260,0.44,0.36
33261,0.3,0.65
33262,0.66,0.89
33263,0.01,0.05
33264,0.12,0.83
33265,0.26,0.56
33266,0.11,0.1
33267,0.13,0.42
33268,0.34,0.69
33269,0.05,0.9
33270,0.14,0.39
33271,0.21,0.76
33272,0.34,0.88
33273,0.27,0.81
33274,0.03,0.19
33275,0.61,0.91
33276,0.27,0.61
33277,0.06,0.4
33278,0.1,0.16
33279,0.48,0.62
33280,0.61,0.96
33281,0.07,0.11
33282,0.23,0.6
33283,0.2,0.91
33284,0.05,0.2
33285,0.42,0.57
33286,0.12,0.67
33287,0.44,0.86
33288,0.07,0.2
33289,0.3,0.29
33290,0.29,0.75
33291,0.06,0.14
33292,0.22,0.43
33293,0.16,0.33
33294,0.15,0.23
33295,0.21,0.25
33296,0.29,0.64
33297,0.28,0.27
33298,0.13,0.08
33299,0.27,0.49
33300,0.34,0.85
33301,0.2,0.64
33302,0.12,0.51
33303,0.71,0.87
33304,0.09,0.43
33305,0.21,0.25
33306,0.09,0.05
33307,0.22,0.19
33308,0.04,0.32
33309,0.15,0.44
33310,0.13,0.18
33311,0.09,0.49
33312,0.07,0.02
33313,0.11,0.53
33314,0.1,0.36
33315,0.08,0.12
33316,0.14,0.18
33317,0.08,0.42
33318,0.14,0.73
33319,0.1,0.32
33320,0.2,0.34
33321,0.03,0.21
33322,0.21,0.43
33323,0.07,0.27
33324,0.07,0.12
33325,0.21,0.23
33326,0.28,0.38
33327,0.1,0.01
33328,0.22,0.55
33329,0.05,0.19
33330,0.17,0.7
33331,0.29,0.65
33332,0.26,0.39
33333,0.03,0.07
33334,0.07,0.19
33335,0.44,0.61
33336,0.2,0.68
33337,0.09,0.63
33338,0.04,0.09
33339,0.06,0.23
33340,0.21,0.34
33341,0.1,0.2
33342,0.52,0.75
33343,0.1,0.88
33344,0.39,0.44
33345,0.21,0.37
33346,0.13,0.68
33347,0.58,0.52
33348,0.23,0.55
33349,0.31,0.42
33350,0.24,0.48
33351,0.26,0.44
33352,0.17,0.42
33353,0.11,0.12
33354,0.53,0.76
33355,0.78,0.87
33356,0.25,0.42
33357,0.64,0.76
33358,0.24,0.73
33359,0.13,0.92
33360,0.1,0.13
33361,0.41,0.56
33362,0.05,0.12
33363,0.11,0.73
33364,0.08,0.49
33365,0.71,0.77
33366,0.07,0.85
33367,0.24,0.77
33368,0.08,0.3
33369,0.17,0.7
33370,0.11,0.48
33371,0.68,0.89
33372,0.14,0.77
33373,0.16,0.49
33374,0.08,0.19
33375,0.03,0.14
33376,0.07,0.2
33377,0.15,0.55
33378,0.14,0.23
33379,0.31,0.65
33380,0.35,0.66
33381,0.39,0.56
33382,0.35,0.39
33383,0.04,0.35
33384,0.17,0.66
33385,0.16,0.4
33386,0.14,0.16
33387,0.02,0.1
33388,0.08,0.53
33389,0.09,0.8
33390,0.18,0.97
33391,0.23,0.36
33392,0.57,0.77
33393,0.25,0.53
33394,0.07,0.25
33395,0.16,0.28
33396,0.16,0.13
33397,0.05,0.18
33398,0.4,0.27
33399,0.22,0.5
33400,0.26,0.66
33401,0.02,0.08
33402,0.65,0.77
33403,0.11,0.16
33404,0.0,0.02
33405,0.25,0.68
33406,0.26,0.57
33407,0.54,0.71
33408,0.04,0.17
33409,0.08,0.29
33410,0.04,0.31
33411,0.06,0.08
33412,0.54,0.82
33413,0.22,0.44
33414,0.28,0.79
33415,0.45,0.69
33416,0.04,0.13
33417,0.41,0.6
33418,0.03,0.15
33419,0.59,0.87
33420,0.25,0.39
33421,0.07,0.95
33422,0.14,0.89
33423,0.02,0.14
33424,0.11,0.21
33425,0.02,0.16
33426,0.17,0.28
33427,0.13,0.4
33428,0.04,0.1
33429,0.2,0.7
33430,0.49,0.48
33431,0.37,0.83
33432,0.27,0.49
33433,0.91,0.94
33434,0.09,0.85
33435,0.39,0.76
33436,0.18,0.37
33437,0.14,0.57
33438,0.09,0.2
33439,0.12,0.24
33440,0.16,0.49
33441,0.26,0.57
33442,0.08,0.75
33443,0.09,0.24
33444,0.15,0.48
33445,0.07,0.19
33446,0.57,0.71
33447,0.1,0.78
33448,0.21,0.85
33449,0.05,0.18
33450,0.09,0.34
33451,0.13,0.32
33452,0.2,0.74
33453,0.42,0.48
33454,0.7,0.94
33455,0.17,0.94
33456,0.12,0.57
33457,0.14,0.43
33458,0.4,0.6
33459,0.11,0.38
33460,0.04,0.18
33461,0.08,0.84
33462,0.44,0.47
33463,0.07,0.24
33464,0.1,0.4
33465,0.2,0.68
33466,0.23,0.33
33467,0.53,0.77
33468,0.15,0.65
33469,0.17,0.86
33470,0.0,0.05
33471,0.0,0.11
33472,0.51,0.73
33473,0.36,0.75
33474,0.14,0.46
33475,0.12,0.22
33476,0.04,0.29
33477,0.41,0.4
33478,0.14,0.46
33479,0.25,0.7
33480,0.07,0.1
33481,0.31,0.97
33482,0.15,0.24
33483,0.02,0.06
33484,0.0,0.1
33485,0.08,0.12
33486,0.44,0.57
33487,0.07,0.24
33488,0.4,0.76
33489,0.23,0.43
33490,0.32,0.75
33491,0.23,0.45
33492,0.06,0.5
33493,0.22,0.67
33494,0.83,0.93
33495,0.14,0.29
33496,0.17,0.62
33497,0.14,0.49
33498,0.05,0.16
33499,0.08,0.69
33500,0.23,0.39
33501,0.03,0.09
33502,0.02,0.15
33503,0.16,0.24
33504,0.01,0.04
33505,0.26,0.45
33506,0.15,0.19
33507,0.13,0.28
33508,0.15,0.53
33509,0.19,0.4
33510,0.47,0.57
33511,0.66,0.8
33512,0.18,0.89
33513,0.1,0.39
33514,0.2,0.94
33515,0.2,0.83
33516,0.09,0.25
33517,0.19,0.82
33518,0.16,0.62
33519,0.28,0.34
33520,0.11,0.47
33521,0.24,0.24
33522,0.16,0.22
33523,0.09,0.17
33524,0.11,0.31
33525,0.01,0.25
33526,0.28,0.61
33527,0.67,0.86
33528,0.11,0.57
33529,0.31,0.74
33530,0.11,0.5
33531,0.14,0.16
33532,0.05,0.16
33533,0.04,0.15
33534,0.05,0.13
33535,0.1,0.19
33536,0.25,0.78
33537,0.21,0.62
33538,0.2,0.13
33539,0.1,0.22
33540,0.02,0.25
33541,0.25,0.36
33542,0.12,0.3
33543,0.14,0.27
33544,0.08,0.11
33545,0.19,0.53
33546,0.24,0.88
33547,0.03,0.44
33548,0.08,0.33
33549,0.01,0.16
33550,0.11,0.57
33551,0.01,0.77
33552,0.26,0.61
33553,0.12,0.26
33554,0.03,0.42
33555,0.14,0.44
33556,0.13,0.71
33557,0.45,0.72
33558,0.15,0.22
33559,0.07,0.42
33560,0.14,0.49
33561,0.11,0.29
33562,0.25,0.56
33563,0.06,0.22
33564,0.12,0.65
33565,0.15,0.25
33566,0.39,0.69
33567,0.04,0.19
33568,0.21,0.14
33569,0.19,0.24
33570,0.59,0.76
33571,0.2,0.37
33572,0.12,0.56
33573,0.04,0.06
33574,0.23,0.32
33575,0.14,0.43
33576,0.43,0.66
33577,0.2,0.31
33578,0.12,0.25
33579,0.08,0.4
33580,0.05,0.51
33581,0.3,0.66
33582,0.5,0.74
33583,0.31,0.45
33584,0.52,0.77
33585,0.59,0.66
33586,0.09,0.3
33587,0.02,0.37
33588,0.02,0.05
33589,0.1,0.33
33590,0.08,0.23
33591,0.24,0.31
33592,0.05,0.19
33593,0.27,0.3
33594,0.2,0.2
33595,0.19,0.58
33596,0.1,0.7
33597,0.6,0.72
33598,0.66,0.84
33599,0.04,0.76
33600,0.0,0.13
33601,0.53,0.46
33602,0.41,0.55
33603,0.13,0.58
33604,0.51,0.73
33605,0.14,0.23
33606,0.49,0.7
33607,0.72,0.92
33608,0.1,0.37
33609,0.22,0.67
33610,0.06,0.84
33611,0.32,0.31
33612,0.21,0.71
33613,0.4,0.52
33614,0.4,0.45
33615,0.24,0.4
33616,0.43,0.76
33617,0.12,0.14
33618,0.13,0.75
33619,0.04,0.52
33620,0.08,0.11
33621,0.14,0.61
33622,0.57,0.87
33623,0.02,0.51
33624,0.07,0.13
33625,0.05,0.52
33626,0.22,0.51
33627,0.13,0.46
33628,0.08,0.87
33629,0.23,0.29
33630,0.18,0.82
33631,0.19,0.46
33632,0.11,0.24
33633,0.05,0.08
33634,0.24,0.24
33635,0.57,0.6
33636,0.18,0.68
33637,0.33,0.85
33638,0.03,0.51
33639,0.14,0.86
33640,0.46,0.68
33641,0.29,0.22
33642,0.08,0.18
33643,0.08,0.23
33644,0.51,0.65
33645,0.3,0.85
33646,0.04,0.3
33647,0.31,0.47
33648,0.59,0.92
33649,0.13,0.09
33650,0.47,0.34
33651,0.16,0.71
33652,0.03,0.17
33653,0.04,0.13
33654,0.08,0.6
33655,0.1,0.24
33656,0.04,0.16
33657,0.09,0.17
33658,0.76,0.94
33659,0.18,0.19
33660,0.25,0.64
33661,0.23,0.8
33662,0.59,0.81
33663,0.06,0.17
33664,0.17,0.25
33665,0.32,0.84
33666,0.07,0.23
33667,0.07,0.52
33668,0.62,0.89
33669,0.31,0.5
33670,0.16,0.43
33671,0.13,0.93
33672,0.37,0.75
33673,0.05,0.16
33674,0.07,0.45
33675,0.1,0.89
33676,0.39,0.5
33677,0.04,0.28
33678,0.04,0.27
33679,0.04,0.29
33680,0.13,0.93
33681,0.24,0.77
33682,0.06,0.14
33683,0.01,0.09
33684,0.3,0.75
33685,0.18,0.5
33686,0.06,0.19
33687,0.58,0.78
33688,0.06,0.59
33689,0.21,0.56
33690,0.28,0.37
33691,0.11,0.2
33692,0.02,0.2
33693,0.37,0.54
33694,0.47,0.74
33695,0.15,0.47
33696,0.41,0.51
33697,0.18,0.71
33698,0.23,0.52
33699,0.35,0.57
33700,0.19,0.44
33701,0.01,0.1
33702,0.16,0.82
33703,0.19,0.29
33704,0.0,0.26
33705,0.15,0.53
33706,0.31,0.69
33707,0.08,0.18
33708,0.22,0.35
33709,0.07,0.14
33710,0.18,0.38
33711,0.11,0.65
33712,0.04,0.6
33713,0.19,0.5
33714,0.2,0.52
33715,0.09,0.93
33716,0.57,0.73
33717,0.1,0.45
33718,0.13,0.09
33719,0.04,0.22
33720,0.03,0.09
33721,0.12,0.39
33722,0.1,0.72
33723,0.77,0.89
33724,0.13,0.94
33725,0.17,0.74
33726,0.1,0.1
33727,0.19,0.22
33728,0.13,0.81
33729,0.23,0.13
33730,0.05,0.12
33731,0.04,0.47
33732,0.08,0.25
33733,0.03,0.1
33734,0.46,0.68
33735,0.12,0.13
33736,0.04,0.08
33737,0.21,0.64
33738,0.48,0.67
33739,0.06,0.23
33740,0.22,0.95
33741,0.37,0.61
33742,0.17,0.73
33743,0.03,0.9
33744,0.21,0.14
33745,0.25,0.49
33746,0.25,0.66
33747,0.2,0.2
33748,0.13,0.88
33749,0.9,0.94
33750,0.39,0.65
33751,0.64,0.79
33752,0.54,0.52
33753,0.08,0.46
33754,0.36,0.84
33755,0.2,0.36
33756,0.12,0.37
33757,0.37,0.34
33758,0.55,0.98
33759,0.09,0.26
33760,0.08,0.38
33761,0.2,0.2
33762,0.23,0.22
33763,0.64,0.69
33764,0.17,0.15
33765,0.19,0.8
33766,0.01,0.07
33767,0.14,0.36
33768,0.45,0.32
33769,0.14,0.45
33770,0.43,0.36
33771,0.32,0.29
33772,0.19,0.23
33773,0.11,0.67
33774,0.06,0.09
33775,0.02,0.08
33776,0.36,0.51
33777,0.13,0.27
33778,0.08,0.49
33779,0.13,0.72
33780,0.08,0.39
33781,0.06,0.02
33782,0.05,0.16
33783,0.17,0.65
33784,0.05,0.09
33785,0.21,0.37
33786,0.04,0.58
33787,0.07,0.32
33788,0.22,0.64
33789,0.05,0.26
33790,0.04,0.11
33791,0.05,0.19
33792,0.04,0.09
33793,0.32,0.69
33794,0.11,0.24
33795,0.44,0.8
33796,0.44,0.56
33797,0.25,0.54
33798,0.06,0.8
33799,0.16,0.69
33800,0.12,0.46
33801,0.09,0.6
33802,0.08,0.17
33803,0.12,0.85
33804,0.01,0.19
33805,0.8,0.78
33806,0.03,0.13
33807,0.09,0.84
33808,0.07,0.4
33809,0.03,0.09
33810,0.59,0.68
33811,0.11,0.18
33812,0.1,0.15
33813,0.43,0.44
33814,0.1,0.2
33815,0.3,0.89
33816,0.19,0.58
33817,0.11,0.18
33818,0.66,0.86
33819,0.69,0.77
33820,0.03,0.14
33821,0.59,0.83
33822,0.3,0.63
33823,0.07,0.1
33824,0.05,0.14
33825,0.18,0.57
33826,0.15,0.64
33827,0.21,0.38
33828,0.53,0.8
33829,0.56,0.69
33830,0.19,0.55
33831,0.51,0.89
33832,0.49,0.58
33833,0.11,0.61
33834,0.02,0.03
33835,0.08,0.19
33836,0.08,0.28
33837,0.06,0.45
33838,0.04,0.2
33839,0.21,0.24
33840,0.13,0.13
33841,0.53,0.71
33842,0.11,0.18
33843,0.04,0.4
33844,0.1,0.27
33845,0.44,0.84
33846,0.03,0.07
33847,0.3,0.45
33848,0.06,0.42
33849,0.13,0.07
33850,0.06,0.1
33851,0.03,0.63
33852,0.62,0.86
33853,0.08,0.74
33854,0.03,0.04
33855,0.39,0.89
33856,0.05,0.29
33857,0.07,0.76
33858,0.32,0.65
33859,0.13,0.45
33860,0.11,0.22
33861,0.31,0.47
33862,0.1,0.73
33863,0.12,0.25
33864,0.15,0.97
33865,0.02,0.05
33866,0.47,0.66
33867,0.34,0.36
33868,0.13,0.56
33869,0.01,0.01
33870,0.01,0.38
33871,0.09,0.86
33872,0.33,0.61
33873,0.05,0.07
33874,0.2,0.39
33875,0.7,0.89
33876,0.0,0.02
33877,0.43,0.8
33878,0.31,0.6
33879,0.06,0.12
33880,0.08,0.13
33881,0.04,0.2
33882,0.09,0.36
33883,0.27,0.5
33884,0.23,0.25
33885,0.07,0.68
33886,0.14,0.46
33887,0.13,0.31
33888,0.22,0.72
33889,0.28,0.67
33890,0.23,0.35
33891,0.29,0.93
33892,0.41,0.68
33893,0.07,0.13
33894,0.8,0.87
33895,0.2,0.16
33896,0.16,0.88
33897,0.03,0.23
33898,0.07,0.47
33899,0.11,0.18
33900,0.08,0.13
33901,0.19,0.27
33902,0.11,0.82
33903,0.11,0.22
33904,0.32,0.86
33905,0.18,0.34
33906,0.59,0.53
33907,0.1,0.57
33908,0.01,0.14
33909,0.07,0.77
33910,0.46,0.63
33911,0.22,0.56
33912,0.02,0.03
33913,0.51,0.64
33914,0.08,0.21
33915,0.63,0.88
33916,0.76,0.7
33917,0.08,0.29
33918,0.19,0.23
33919,0.08,0.14
33920,0.71,0.83
33921,0.14,0.64
33922,0.23,0.62
33923,0.32,0.77
33924,0.09,0.5
33925,0.1,0.34
33926,0.07,0.53
33927,0.63,0.73
33928,0.04,0.08
33929,0.06,0.12
33930,0.43,0.64
33931,0.04,0.45
33932,0.25,0.13
33933,0.56,0.79
33934,0.29,0.84
33935,0.15,0.32
33936,0.1,0.72
33937,0.25,0.33
33938,0.71,0.87
33939,0.74,0.9
33940,0.05,0.14
33941,0.09,0.12
33942,0.06,0.15
33943,0.23,0.59
33944,0.09,0.34
33945,0.18,0.86
33946,0.15,0.82
33947,0.19,0.49
33948,0.03,0.33
33949,0.68,0.85
33950,0.01,0.15
33951,0.19,0.56
33952,0.03,0.04
33953,0.1,0.44
33954,0.88,0.88
33955,0.72,0.65
33956,0.16,0.25
33957,0.11,0.21
33958,0.06,0.05
33959,0.37,0.62
33960,0.1,0.23
33961,0.02,0.08
33962,0.36,0.79
33963,0.03,0.08
33964,0.08,0.5
33965,0.84,0.91
33966,0.55,0.64
33967,0.23,0.44
33968,0.48,0.82
33969,0.28,0.59
33970,0.22,0.6
33971,0.26,0.45
33972,0.05,0.68
33973,0.12,0.18
33974,0.06,0.07
33975,0.06,0.21
33976,0.16,0.16
33977,0.22,0.37
33978,0.04,0.16
33979,0.09,0.31
33980,0.01,0.04
33981,0.44,0.77
33982,0.07,0.44
33983,0.61,0.7
33984,0.15,0.2
33985,0.1,0.15
33986,0.05,0.05
33987,0.16,0.46
33988,0.42,0.54
33989,0.05,0.15
33990,0.14,0.84
33991,0.04,0.08
33992,0.11,0.24
33993,0.06,0.08
33994,0.03,0.1
33995,0.34,0.41
33996,0.13,0.7
33997,0.2,0.88
33998,0.26,0.45
33999,0.41,0.54
34000,0.11,0.86
34001,0.62,0.65
34002,0.15,0.88
34003,0.1,0.49
34004,0.76,0.94
34005,0.16,0.4
34006,0.16,0.18
34007,0.22,0.27
34008,0.13,0.75
34009,0.0,0.37
34010,0.16,0.28
34011,0.49,0.8
34012,0.26,0.42
34013,0.05,0.06
34014,0.4,0.89
34015,0.02,0.1
34016,0.06,0.11
34017,0.06,0.46
34018,0.38,0.35
34019,0.42,0.59
34020,0.12,0.52
34021,0.14,0.24
34022,0.42,0.87
34023,0.41,0.91
34024,0.13,0.2
34025,0.07,0.48
34026,0.05,0.65
34027,0.1,0.36
34028,0.3,0.53
34029,0.11,0.92
34030,0.11,0.65
34031,0.03,0.58
34032,0.47,0.8
34033,0.75,0.93
34034,0.12,0.36
34035,0.35,0.81
34036,0.36,0.8
34037,0.3,0.58
34038,0.05,0.17
34039,0.23,0.71
34040,0.34,0.53
34041,0.18,0.61
34042,0.6,0.95
34043,0.71,0.91
34044,0.1,0.35
34045,0.11,0.07
34046,0.03,0.1
34047,0.34,0.79
34048,0.33,0.62
34049,0.07,0.19
34050,0.23,0.51
34051,0.1,0.26
34052,0.12,0.35
34053,0.13,0.48
34054,0.37,0.24
34055,0.12,0.3
34056,0.21,0.94
34057,0.43,0.85
34058,0.07,0.25
34059,0.62,0.7
34060,0.14,0.46
34061,0.41,0.68
34062,0.1,0.73
34063,0.43,0.47
34064,0.27,0.82
34065,0.1,0.24
34066,0.06,0.46
34067,0.52,0.57
34068,0.03,0.11
34069,0.12,0.14
34070,0.02,0.16
34071,0.11,0.93
34072,0.41,0.51
34073,0.54,0.34
34074,0.04,0.89
34075,0.22,0.62
34076,0.07,0.14
34077,0.71,0.99
34078,0.02,0.05
34079,0.3,0.54
34080,0.15,0.19
34081,0.34,0.68
34082,0.27,0.26
34083,0.09,0.59
34084,0.08,0.42
34085,0.15,0.83
34086,0.05,0.27
34087,0.59,0.75
34088,0.01,0.07
34089,0.3,0.41
34090,0.32,0.23
34091,0.15,0.64
34092,0.18,0.25
34093,0.23,0.48
34094,0.54,0.66
34095,0.12,0.13
34096,0.13,0.15
34097,0.17,0.88
34098,0.05,0.14
34099,0.17,0.15
34100,0.35,0.51
34101,0.03,0.14
34102,0.08,0.21
34103,0.09,0.13
34104,0.04,0.06
34105,0.09,0.76
34106,0.35,0.61
34107,0.29,0.62
34108,0.11,0.2
34109,0.16,0.25
34110,0.04,0.09
34111,0.01,0.07
34112,0.31,0.36
34113,0.44,0.51
34114,0.06,0.07
34115,0.35,0.55
34116,0.52,0.73
34117,0.28,0.47
34118,0.11,0.25
34119,0.24,0.26
34120,0.0,0.05
34121,0.08,0.48
34122,0.7,0.87
34123,0.0,0.09
34124,0.47,0.86
34125,0.05,0.14
34126,0.13,0.33
34127,0.14,0.64
34128,0.21,0.55
34129,0.16,0.52
34130,0.53,0.93
34131,0.1,0.99
34132,0.08,0.12
34133,0.11,0.47
34134,0.3,0.75
34135,0.4,0.86
34136,0.12,0.38
34137,0.27,0.46
34138,0.5,0.53
34139,0.04,0.71
34140,0.19,0.36
34141,0.37,0.7
34142,0.22,0.53
34143,0.13,0.56
34144,0.64,0.83
34145,0.46,0.59
34146,0.79,0.75
34147,0.06,0.04
34148,0.24,0.88
34149,0.09,0.79
34150,0.19,0.93
34151,0.17,0.53
34152,0.14,0.83
34153,0.22,0.56
34154,0.08,0.31
34155,0.01,0.18
34156,0.06,0.2
34157,0.16,0.42
34158,0.11,0.77
34159,0.18,0.74
34160,0.02,0.23
34161,0.31,0.64
34162,0.22,0.42
34163,0.14,0.63
34164,0.05,0.29
34165,0.22,0.96
34166,0.29,0.6
34167,0.37,0.62
34168,0.21,0.26
34169,0.17,0.31
34170,0.45,0.69
34171,0.04,0.17
34172,0.04,0.24
34173,0.03,0.06
34174,0.03,0.22
34175,0.24,0.39
34176,0.1,0.17
34177,0.07,0.44
34178,0.06,0.12
34179,0.19,0.48
34180,0.09,0.15
34181,0.34,0.9
34182,0.18,0.47
34183,0.0,0.04
34184,0.14,0.62
34185,0.06,0.27
34186,0.13,0.28
34187,0.26,0.8
34188,0.12,0.29
34189,0.06,0.96
34190,0.18,0.34
34191,0.36,0.82
34192,0.36,0.9
34193,0.18,0.58
34194,0.0,0.2
34195,0.67,0.86
34196,0.03,0.09
34197,0.72,0.75
34198,0.18,0.44
34199,0.07,0.86
34200,0.25,0.55
34201,0.17,0.74
34202,0.06,0.79
34203,0.19,0.46
34204,0.18,0.82
34205,0.65,0.8
34206,0.08,0.49
34207,0.04,0.11
34208,0.26,0.29
34209,0.37,0.6
34210,0.43,0.92
34211,0.4,0.47
34212,0.19,0.29
34213,0.34,0.71
34214,0.56,0.78
34215,0.04,0.11
34216,0.15,0.99
34217,0.14,0.73
34218,0.09,0.71
34219,0.11,0.68
34220,0.27,0.69
34221,0.15,0.9
34222,0.49,0.7
34223,0.17,0.88
34224,0.17,0.58
34225,0.07,0.78
34226,0.0,0.21
34227,0.03,0.2
34228,0.13,0.19
34229,0.31,0.63
34230,0.09,0.39
34231,0.25,0.4
34232,0.11,0.92
34233,0.2,0.33
34234,0.6,0.93
34235,0.34,0.45
34236,0.07,0.22
34237,0.35,0.28
34238,0.07,0.32
34239,0.14,0.44
34240,0.12,0.06
34241,0.21,0.42
34242,0.15,0.28
34243,0.06,0.21
34244,0.43,0.91
34245,0.58,0.71
34246,0.11,0.75
34247,0.09,0.16
34248,0.12,0.83
34249,0.07,0.23
34250,0.34,0.7
34251,0.16,0.17
34252,0.73,0.84
34253,0.02,0.09
34254,0.4,0.52
34255,0.14,0.25
34256,0.1,0.4
34257,0.19,0.35
34258,0.02,0.4
34259,0.04,0.09
34260,0.15,0.13
34261,0.01,0.05
34262,0.79,0.85
34263,0.24,0.19
34264,0.12,0.14
34265,0.07,0.08
34266,0.52,0.7
34267,0.74,0.73
34268,0.05,0.07
34269,0.08,0.15
34270,0.18,0.48
34271,0.04,0.43
34272,0.14,0.12
34273,0.2,0.63
34274,0.17,0.4
34275,0.6,0.8
34276,0.42,0.56
34277,0.41,0.68
34278,0.34,0.45
34279,0.04,0.17
34280,0.08,0.12
34281,0.2,0.44
34282,0.31,0.6
34283,0.65,0.73
34284,0.19,0.61
34285,0.04,0.14
34286,0.14,0.45
34287,0.18,0.38
34288,0.43,0.84
34289,0.02,0.24
34290,0.6,0.81
34291,0.07,0.83
34292,0.13,0.39
34293,0.21,0.4
34294,0.05,0.33
34295,0.19,0.2
34296,0.07,0.34
34297,0.67,0.88
34298,0.06,0.53
34299,0.07,0.1
34300,0.27,0.19
34301,0.38,0.54
34302,0.09,0.46
34303,0.24,0.55
34304,0.02,0.1
34305,0.03,0.1
34306,0.35,0.55
34307,0.13,0.1
34308,0.04,0.16
34309,0.06,0.09
34310,0.06,0.09
34311,0.02,0.47
34312,0.14,0.09
34313,0.57,0.74
34314,0.19,0.31
34315,0.15,0.23
34316,0.77,0.97
34317,0.03,0.91
34318,0.26,0.79
34319,0.39,0.56
34320,0.05,0.67
34321,0.39,0.59
34322,0.23,0.44
34323,0.13,0.27
34324,0.55,0.57
34325,0.05,0.41
34326,0.12,0.33
34327,0.49,0.9
34328,0.17,0.31
34329,0.27,0.74
34330,0.63,0.89
34331,0.42,0.31
34332,0.35,0.35
34333,0.11,0.27
34334,0.44,0.5
34335,0.03,0.06
34336,0.08,0.28
34337,0.37,0.52
34338,0.53,0.86
34339,0.04,0.05
34340,0.03,0.57
34341,0.08,0.35
34342,0.25,0.6
34343,0.11,0.15
34344,0.19,0.86
34345,0.04,0.06
34346,0.1,0.11
34347,0.13,0.43
34348,0.13,0.72
34349,0.51,0.86
34350,0.11,0.16
34351,0.18,0.19
34352,0.22,0.56
34353,0.13,0.19
34354,0.33,0.55
34355,0.37,0.64
34356,0.41,0.54
34357,0.49,0.82
34358,0.18,0.66
34359,0.01,0.03
34360,0.03,0.71
34361,0.15,0.43
34362,0.03,0.12
34363,0.45,0.78
34364,0.25,0.62
34365,0.46,0.72
34366,0.16,0.64
34367,0.18,0.15
34368,0.11,0.14
34369,0.33,0.81
34370,0.06,0.26
34371,0.1,0.54
34372,0.03,0.21
34373,0.23,0.47
34374,0.08,0.81
34375,0.09,0.34
34376,0.38,0.55
34377,0.25,0.55
34378,0.11,0.78
34379,0.26,0.56
34380,0.13,0.52
34381,0.12,0.71
34382,0.27,0.8
34383,0.04,0.32
34384,0.29,0.68
34385,0.12,0.86
34386,0.34,0.77
34387,0.02,0.1
34388,0.4,0.55
34389,0.45,0.5
34390,0.5,0.97
34391,0.1,0.38
34392,0.1,0.2
34393,0.14,0.55
34394,0.03,0.07
34395,0.31,0.31
34396,0.11,0.4
34397,0.03,0.08
34398,0.48,0.5
34399,0.05,0.33
34400,0.75,0.82
34401,0.35,0.38
34402,0.09,0.18
34403,0.11,0.3
34404,0.04,0.79
34405,0.08,0.31
34406,0.61,0.81
34407,0.38,0.63
34408,0.04,0.33
34409,0.09,0.37
34410,0.11,0.77
34411,0.08,0.3
34412,0.25,0.54
34413,0.03,0.13
